Candidate Make,Candidate Model,Candidate Model Years,Issue Type,Reason Not Approved,Primary Source Name,Primary Source URL,Secondary Source Name,Secondary Source URL,Recommended Next Action,Notes,Priority
Chevrolet,G25,1988-1989; 1991; 1993-1997,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1988&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: G25,Medium Priority - Classification Needed
Chevrolet,G3,1999,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1999&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: G3 VAN,Likely Source Artifact
Chevrolet,G35,1993-1995; 1997-2002,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1993&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: G35,Medium Priority - Classification Needed
Chevrolet,G350,1994,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1994&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: G350,Insufficient Evidence
Chevrolet,G4500,2018,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2018&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: G4500,Insufficient Evidence
Chevrolet,GEO,1994,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1994&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: GEO,Insufficient Evidence
Chevrolet,GMT 400,1999,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1999&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: GMT 400,Insufficient Evidence
Chevrolet,GMT-400,1998,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1998&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: GMT-400,Insufficient Evidence
Chevrolet,H Series,1995; 1998; 2001,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1995&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: H SERIES,Medium Priority - Classification Needed
Chevrolet,Jimmy,1995-2001,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1995&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: JIMMY,Medium Priority - Classification Needed
Chevrolet,K Series,1986; 1999-2003,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1986&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: K SERIES,Medium Priority - Classification Needed
Chevrolet,K1,1992; 1994-1995; 1998,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1992&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: K1,Likely Source Artifact
Chevrolet,K2,1998,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1998&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: K2,Likely Source Artifact
Chevrolet,L Series,1995; 1999-2002,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1995&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: L SERIES,Medium Priority - Classification Needed
Chevrolet,LOW CAB Forward 3500,2016,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2016&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: LOW CAB FORWARD 3500,Insufficient Evidence
Chevrolet,LOW CAB Forward 4500,2024,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2024&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: LOW CAB FORWARD 4500,Insufficient Evidence
Chevrolet,Lumina APV,1987; 1990-1999,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1987&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: APV; LUMINA APV,Medium Priority - Classification Needed
Chevrolet,M Series,1995-1996; 1998; 2001,Single-Source Review Required,"Found only in NHTSA recall-based records for post-1983 model years with no EPA light-duty certification data and no curated allowlist entry; may be a non-US-market vehicle, a data-entry variant, or an EPA-exempt vehicle needing manual confirmation.",NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1995&make=CHEVROLET&issueType=r,,,Verify US-market status against manufacturer documentation before approving,Raw government spellings: M SERIES,Medium Priority - Classification Needed
