Candidate Make,Candidate Model,Candidate Value,Candidate Model Years,Possible Classification,Issue Type,Reason Not Approved,Primary Source Name,Primary Source URL,Secondary Source Name,Secondary Source URL,Recommended Next Action,Review Status,Notes,Priority
Ford,C-MAX,HEV,2013-2018,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2013&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: CMAX HEV,Low Priority - Configuration Detail
Ford,E-350,Passenger,2006-2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2006&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: E-350 12 PASSENGER; E-350 15 PASSENGER,Medium Priority - Classification Needed
Ford,Econoline,Club Wagon,1985-2001,Body Style,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=1985&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: CLUB WAGON,Medium Priority - Classification Needed
Ford,F-150,Crew Cab,2017,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2017&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: F-150 CREW CAB,Insufficient Evidence
Ford,F-150,Extended Cab,2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: F-150 EXTENDED CAB,Insufficient Evidence
Ford,F-150,Regular Cab,2010-2026,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: F-150  REGULAR CAB; F-150 (REGULAR CAB) GAS; F-150 REGULAR CAB,Medium Priority - Classification Needed
Ford,F-150,Supercab,2010-2020,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: F-150 SUPERCAB; F-150 SUPERCAB DIESEL,Medium Priority - Classification Needed
Ford,F-150,Heritage,2004,Edition,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2004&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: F-150 HERITAGE,Insufficient Evidence
Ford,F-150,Diesel,2019-2022,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2019&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: F-150 SUPER CAB DIESEL; F-150 SUPER CREW DIESEL; F-150 SUPER CREW DiESEL; F-150 SUPERCAB DIESEL,Low Priority - Configuration Detail
Ford,F-150 Lightning,BEV,2022-2025,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: F-150 (SUPER CREW) LIGHTNING BEV; F-150 (Super Crew) Lightning BEV,Low Priority - Configuration Detail
Ford,F-250,Crew Cab,2017-2022; 2026,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2017&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: F-250 (CREW CAB); F-250 CREW CAB; F-250 TREMOR CREW CAB,Medium Priority - Classification Needed
Ford,F-250,Regular Cab,2010; 2012-2022; 2026,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: F-250 (REGULAR CAB); F-250 REGULAR CAB,Medium Priority - Classification Needed
Ford,F-250,Supercab,2010; 2012-2020,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: F-250 SUPERCAB,Medium Priority - Classification Needed
Ford,F-250,Supercrew,2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: F-250 SUPERCREW,Insufficient Evidence
Ford,F-250,Tremor,2021-2022,Package,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2021&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: F-250 TREMOR; F-250 TREMOR CREW CAB,Medium Priority - Classification Needed
Ford,F-350,Crew Cab,2020-2021,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2020&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: F-350 CREW CAB,Medium Priority - Classification Needed
Ford,F-350,Regular Cab,2010-2012; 2014-2021,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: F-350 REGULAR CAB,Medium Priority - Classification Needed
Ford,F-350,Supercab,2010-2012; 2014-2019,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: F-350 SUPERCAB,Medium Priority - Classification Needed
Ford,F-350,Supercrew,2010,Commercial Configuration,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2010&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: F-350 SUPERCREW,Insufficient Evidence
Ford,Focus,BEV,2013-2018,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2013&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: FOCUS BEV,Low Priority - Configuration Detail
Ford,Fusion,HEV,2014-2020,Engine Variant,Single-Source Review Required,Identified only in NHTSA recall-product model strings; recall records serve as supporting evidence and do not establish an approved value alone.,NHTSA Product Information Catalog (vehicle products API),https://api.nhtsa.gov/products/vehicle/models?modelYear=2014&make=FORD&issueType=r,,,"Confirm against manufacturer model-year documentation, then approve",Pending,Raw government values: FUSION HEV,Low Priority - Configuration Detail
